Question,Cause,Effect,Second Order Effect,Question Type,Answer
What does crime cause? A) Information overload B) Viral outbreak C) criticism of the methods of transporting prisoners in new zealand,crime,criticism of the methods of transporting prisoners in new zealand,,Multiple choice question,criticism of the methods of transporting prisoners in new zealand
What are the effects of crime?,crime,two years imprisonment,,What-question,crime causes two years imprisonment
What impacts does crime have?,crime,two years imprisonment,,What-question,crime results in two years imprisonment
What effect does crime have?,crime,two years imprisonment,,What-question,crime causes two years imprisonment
What does crime lead to?,crime,two years imprisonment,,What-question,crime leads to two years imprisonment
What factors are associated with two years imprisonment?,crime,two years imprisonment,,What-question,The factors associated with two years imprisonment are crime
What happens due to crime?,crime,two years imprisonment,,What-question,Due to crime two years imprisonment is caused
Can two years imprisonment cause crime?,crime,two years imprisonment,,Yes/No question,Yes
Does crime lead to two years imprisonment?,crime,two years imprisonment,,Yes/No question,Yes
Does crime contribute to two years imprisonment?,crime,two years imprisonment,,Yes/No question,Yes
How is two years imprisonment caused?,crime,two years imprisonment,,How-question,two years imprisonment is caused by crime
What does crime cause? A) Genetic engineering mishap B) Climate manipulation C) two years imprisonment,crime,two years imprisonment,,Multiple choice question,two years imprisonment
What are the effects of crime?,crime,sentence of forced labor,,What-question,crime causes sentence of forced labor
What impacts does crime have?,crime,sentence of forced labor,,What-question,crime results in sentence of forced labor
What effect does crime have?,crime,sentence of forced labor,,What-question,crime causes sentence of forced labor
What does crime lead to?,crime,sentence of forced labor,,What-question,crime leads to sentence of forced labor
What factors are associated with sentence of forced labor?,crime,sentence of forced labor,,What-question,The factors associated with sentence of forced labor are crime
What happens due to crime?,crime,sentence of forced labor,,What-question,Due to crime sentence of forced labor is caused
Can sentence of forced labor cause crime?,crime,sentence of forced labor,,Yes/No question,Yes
Does crime lead to sentence of forced labor?,crime,sentence of forced labor,,Yes/No question,Yes
Does crime contribute to sentence of forced labor?,crime,sentence of forced labor,,Yes/No question,Yes
How is sentence of forced labor caused?,crime,sentence of forced labor,,How-question,sentence of forced labor is caused by crime
What does crime cause? A) Data mining B) Technological disparity C) sentence of forced labor,crime,sentence of forced labor,,Multiple choice question,sentence of forced labor
What are the effects of sea level rise?,sea level rise,deposition of the chalk and limestone of the selma group,,What-question,sea level rise causes deposition of the chalk and limestone of the selma group
What impacts does sea level rise have?,sea level rise,deposition of the chalk and limestone of the selma group,,What-question,sea level rise results in deposition of the chalk and limestone of the selma group
What effect does sea level rise have?,sea level rise,deposition of the chalk and limestone of the selma group,,What-question,sea level rise causes deposition of the chalk and limestone of the selma group
What does sea level rise lead to?,sea level rise,deposition of the chalk and limestone of the selma group,,What-question,sea level rise leads to deposition of the chalk and limestone of the selma group
What factors are associated with deposition of the chalk and limestone of the selma group?,sea level rise,deposition of the chalk and limestone of the selma group,,What-question,The factors associated with deposition of the chalk and limestone of the selma group are sea level rise
What happens due to sea level rise?,sea level rise,deposition of the chalk and limestone of the selma group,,What-question,Due to sea level rise deposition of the chalk and limestone of the selma group is caused
Can deposition of the chalk and limestone of the selma group cause sea level rise?,sea level rise,deposition of the chalk and limestone of the selma group,,Yes/No question,Yes
Does sea level rise lead to deposition of the chalk and limestone of the selma group?,sea level rise,deposition of the chalk and limestone of the selma group,,Yes/No question,Yes
Does sea level rise contribute to deposition of the chalk and limestone of the selma group?,sea level rise,deposition of the chalk and limestone of the selma group,,Yes/No question,Yes
How is deposition of the chalk and limestone of the selma group caused?,sea level rise,deposition of the chalk and limestone of the selma group,,How-question,deposition of the chalk and limestone of the selma group is caused by sea level rise
What does sea level rise cause? A) Internet censorship B) Algorithmic discrimination C) deposition of the chalk and limestone of the selma group,sea level rise,deposition of the chalk and limestone of the selma group,,Multiple choice question,deposition of the chalk and limestone of the selma group
What are the effects of crime?,crime,housing projects,,What-question,crime causes housing projects
What impacts does crime have?,crime,housing projects,,What-question,crime results in housing projects
What effect does crime have?,crime,housing projects,,What-question,crime causes housing projects
What does crime lead to?,crime,housing projects,,What-question,crime leads to housing projects
What factors are associated with housing projects?,crime,housing projects,,What-question,The factors associated with housing projects are crime
What happens due to crime?,crime,housing projects,,What-question,Due to crime housing projects is caused
Can housing projects cause crime?,crime,housing projects,,Yes/No question,Yes
Does crime lead to housing projects?,crime,housing projects,,Yes/No question,Yes
Does crime contribute to housing projects?,crime,housing projects,,Yes/No question,Yes
How is housing projects caused?,crime,housing projects,,How-question,housing projects is caused by crime
What does crime cause? A) Radiation B) Information overload C) housing projects,crime,housing projects,,Multiple choice question,housing projects
What are the effects of crime?,crime,reducing violence,,What-question,crime causes reducing violence
What impacts does crime have?,crime,reducing violence,,What-question,crime results in reducing violence
What effect does crime have?,crime,reducing violence,,What-question,crime causes reducing violence
What does crime lead to?,crime,reducing violence,,What-question,crime leads to reducing violence
What factors are associated with reducing violence?,crime,reducing violence,,What-question,The factors associated with reducing violence are crime
What happens due to crime?,crime,reducing violence,,What-question,Due to crime reducing violence is caused
Can reducing violence cause crime?,crime,reducing violence,,Yes/No question,Yes
Does crime lead to reducing violence?,crime,reducing violence,,Yes/No question,Yes
Does crime contribute to reducing violence?,crime,reducing violence,,Yes/No question,Yes
How is reducing violence caused?,crime,reducing violence,,How-question,reducing violence is caused by crime
What does crime cause? A) Identity theft B) Data mining C) reducing violence,crime,reducing violence,,Multiple choice question,reducing violence
What are the effects of socrates?,socrates,cyrus about 500 hoplites,,What-question,socrates causes cyrus about 500 hoplites
What impacts does socrates have?,socrates,cyrus about 500 hoplites,,What-question,socrates results in cyrus about 500 hoplites
What effect does socrates have?,socrates,cyrus about 500 hoplites,,What-question,socrates causes cyrus about 500 hoplites
What does socrates lead to?,socrates,cyrus about 500 hoplites,,What-question,socrates leads to cyrus about 500 hoplites
What factors are associated with cyrus about 500 hoplites?,socrates,cyrus about 500 hoplites,,What-question,The factors associated with cyrus about 500 hoplites are socrates
What happens due to socrates?,socrates,cyrus about 500 hoplites,,What-question,Due to socrates cyrus about 500 hoplites is caused
Can cyrus about 500 hoplites cause socrates?,socrates,cyrus about 500 hoplites,,Yes/No question,Yes
Does socrates lead to cyrus about 500 hoplites?,socrates,cyrus about 500 hoplites,,Yes/No question,Yes
Does socrates contribute to cyrus about 500 hoplites?,socrates,cyrus about 500 hoplites,,Yes/No question,Yes
How is cyrus about 500 hoplites caused?,socrates,cyrus about 500 hoplites,,How-question,cyrus about 500 hoplites is caused by socrates
What does socrates cause? A) E-waste B) Internet censorship C) cyrus about 500 hoplites,socrates,cyrus about 500 hoplites,,Multiple choice question,cyrus about 500 hoplites
What are the effects of crime?,crime,road accident,,What-question,crime causes road accident
What impacts does crime have?,crime,road accident,,What-question,crime results in road accident
What effect does crime have?,crime,road accident,,What-question,crime causes road accident
What does crime lead to?,crime,road accident,,What-question,crime leads to road accident
What factors are associated with road accident?,crime,road accident,,What-question,The factors associated with road accident are crime
What happens due to crime?,crime,road accident,,What-question,Due to crime road accident is caused
Can road accident cause crime?,crime,road accident,,Yes/No question,Yes
Does crime lead to road accident?,crime,road accident,,Yes/No question,Yes
Does crime contribute to road accident?,crime,road accident,,Yes/No question,Yes
How is road accident caused?,crime,road accident,,How-question,road accident is caused by crime
What does crime cause? A) Privacy invasion B) Nuclear fallout C) road accident,crime,road accident,,Multiple choice question,road accident
What are the effects of sea level rise?,sea level rise,drowning of the forest,,What-question,sea level rise causes drowning of the forest
What impacts does sea level rise have?,sea level rise,drowning of the forest,,What-question,sea level rise results in drowning of the forest
What effect does sea level rise have?,sea level rise,drowning of the forest,,What-question,sea level rise causes drowning of the forest
What does sea level rise lead to?,sea level rise,drowning of the forest,,What-question,sea level rise leads to drowning of the forest
What factors are associated with drowning of the forest?,sea level rise,drowning of the forest,,What-question,The factors associated with drowning of the forest are sea level rise
What happens due to sea level rise?,sea level rise,drowning of the forest,,What-question,Due to sea level rise drowning of the forest is caused
Can drowning of the forest cause sea level rise?,sea level rise,drowning of the forest,,Yes/No question,Yes
Does sea level rise lead to drowning of the forest?,sea level rise,drowning of the forest,,Yes/No question,Yes
Does sea level rise contribute to drowning of the forest?,sea level rise,drowning of the forest,,Yes/No question,Yes
How is drowning of the forest caused?,sea level rise,drowning of the forest,,How-question,drowning of the forest is caused by sea level rise
What does sea level rise cause? A) Viral outbreak B) Drones C) drowning of the forest,sea level rise,drowning of the forest,,Multiple choice question,drowning of the forest
What are the effects of sea level rise?,sea level rise,marine transgression,,What-question,sea level rise causes marine transgression
What impacts does sea level rise have?,sea level rise,marine transgression,,What-question,sea level rise results in marine transgression
What effect does sea level rise have?,sea level rise,marine transgression,,What-question,sea level rise causes marine transgression
What does sea level rise lead to?,sea level rise,marine transgression,,What-question,sea level rise leads to marine transgression
What factors are associated with marine transgression?,sea level rise,marine transgression,,What-question,The factors associated with marine transgression are sea level rise
What happens due to sea level rise?,sea level rise,marine transgression,,What-question,Due to sea level rise marine transgression is caused
Can marine transgression cause sea level rise?,sea level rise,marine transgression,,Yes/No question,Yes
Does sea level rise lead to marine transgression?,sea level rise,marine transgression,,Yes/No question,Yes
Does sea level rise contribute to marine transgression?,sea level rise,marine transgression,,Yes/No question,Yes
How is marine transgression caused?,sea level rise,marine transgression,,How-question,marine transgression is caused by sea level rise
What does sea level rise cause? A) Resource depletion B) Digital fraud C) marine transgression,sea level rise,marine transgression,,Multiple choice question,marine transgression
What are the effects of crime?,crime,identity theft,,What-question,crime causes identity theft
What impacts does crime have?,crime,identity theft,,What-question,crime results in identity theft
What effect does crime have?,crime,identity theft,,What-question,crime causes identity theft
What does crime lead to?,crime,identity theft,,What-question,crime leads to identity theft
What factors are associated with identity theft?,crime,identity theft,,What-question,The factors associated with identity theft are crime
What happens due to crime?,crime,identity theft,,What-question,Due to crime identity theft is caused
Can identity theft cause crime?,crime,identity theft,,Yes/No question,Yes
Does crime lead to identity theft?,crime,identity theft,,Yes/No question,Yes
Does crime contribute to identity theft?,crime,identity theft,,Yes/No question,Yes
How is identity theft caused?,crime,identity theft,,How-question,identity theft is caused by crime
What does crime cause? A) Hacking B) Resource depletion C) identity theft,crime,identity theft,,Multiple choice question,identity theft
What are the effects of crime?,crime,deaths of three victims,,What-question,crime causes deaths of three victims
What impacts does crime have?,crime,deaths of three victims,,What-question,crime results in deaths of three victims
What effect does crime have?,crime,deaths of three victims,,What-question,crime causes deaths of three victims
What does crime lead to?,crime,deaths of three victims,,What-question,crime leads to deaths of three victims
What factors are associated with deaths of three victims?,crime,deaths of three victims,,What-question,The factors associated with deaths of three victims are crime
What happens due to crime?,crime,deaths of three victims,,What-question,Due to crime deaths of three victims is caused
Can deaths of three victims cause crime?,crime,deaths of three victims,,Yes/No question,Yes
Does crime lead to deaths of three victims?,crime,deaths of three victims,,Yes/No question,Yes
Does crime contribute to deaths of three victims?,crime,deaths of three victims,,Yes/No question,Yes
How is deaths of three victims caused?,crime,deaths of three victims,,How-question,deaths of three victims is caused by crime
What does crime cause? A) Algorithmic discrimination B) Genetic modification controversy C) deaths of three victims,crime,deaths of three victims,,Multiple choice question,deaths of three victims
What are the effects of crime?,crime,horrific injuries,,What-question,crime causes horrific injuries
What impacts does crime have?,crime,horrific injuries,,What-question,crime results in horrific injuries
What effect does crime have?,crime,horrific injuries,,What-question,crime causes horrific injuries
What does crime lead to?,crime,horrific injuries,,What-question,crime leads to horrific injuries
What factors are associated with horrific injuries?,crime,horrific injuries,,What-question,The factors associated with horrific injuries are crime
What happens due to crime?,crime,horrific injuries,,What-question,Due to crime horrific injuries is caused
Can horrific injuries cause crime?,crime,horrific injuries,,Yes/No question,Yes
Does crime lead to horrific injuries?,crime,horrific injuries,,Yes/No question,Yes
Does crime contribute to horrific injuries?,crime,horrific injuries,,Yes/No question,Yes
How is horrific injuries caused?,crime,horrific injuries,,How-question,horrific injuries is caused by crime
What does crime cause? A) Algorithmic discrimination B) Autonomous weapons C) horrific injuries,crime,horrific injuries,,Multiple choice question,horrific injuries
What are the effects of carl jung?,carl jung,pioneering stages of color psychology,,What-question,carl jung causes pioneering stages of color psychology
What impacts does carl jung have?,carl jung,pioneering stages of color psychology,,What-question,carl jung results in pioneering stages of color psychology
What effect does carl jung have?,carl jung,pioneering stages of color psychology,,What-question,carl jung causes pioneering stages of color psychology
What does carl jung lead to?,carl jung,pioneering stages of color psychology,,What-question,carl jung leads to pioneering stages of color psychology
What factors are associated with pioneering stages of color psychology?,carl jung,pioneering stages of color psychology,,What-question,The factors associated with pioneering stages of color psychology are carl jung
What happens due to carl jung?,carl jung,pioneering stages of color psychology,,What-question,Due to carl jung pioneering stages of color psychology is caused
Can pioneering stages of color psychology cause carl jung?,carl jung,pioneering stages of color psychology,,Yes/No question,Yes
Does carl jung lead to pioneering stages of color psychology?,carl jung,pioneering stages of color psychology,,Yes/No question,Yes
Does carl jung contribute to pioneering stages of color psychology?,carl jung,pioneering stages of color psychology,,Yes/No question,Yes
How is pioneering stages of color psychology caused?,carl jung,pioneering stages of color psychology,,How-question,pioneering stages of color psychology is caused by carl jung
What does carl jung cause? A) Chemical contamination B) Algorithmic discrimination C) pioneering stages of color psychology,carl jung,pioneering stages of color psychology,,Multiple choice question,pioneering stages of color psychology
What are the effects of crime?,crime,serious criticism of police monitoring of offenders,,What-question,crime causes serious criticism of police monitoring of offenders
What impacts does crime have?,crime,serious criticism of police monitoring of offenders,,What-question,crime results in serious criticism of police monitoring of offenders
What effect does crime have?,crime,serious criticism of police monitoring of offenders,,What-question,crime causes serious criticism of police monitoring of offenders
What does crime lead to?,crime,serious criticism of police monitoring of offenders,,What-question,crime leads to serious criticism of police monitoring of offenders
What factors are associated with serious criticism of police monitoring of offenders?,crime,serious criticism of police monitoring of offenders,,What-question,The factors associated with serious criticism of police monitoring of offenders are crime
What happens due to crime?,crime,serious criticism of police monitoring of offenders,,What-question,Due to crime serious criticism of police monitoring of offenders is caused
Can serious criticism of police monitoring of offenders cause crime?,crime,serious criticism of police monitoring of offenders,,Yes/No question,Yes
Does crime lead to serious criticism of police monitoring of offenders?,crime,serious criticism of police monitoring of offenders,,Yes/No question,Yes
Does crime contribute to serious criticism of police monitoring of offenders?,crime,serious criticism of police monitoring of offenders,,Yes/No question,Yes
How is serious criticism of police monitoring of offenders caused?,crime,serious criticism of police monitoring of offenders,,How-question,serious criticism of police monitoring of offenders is caused by crime
What does crime cause? A) Digital divide B) Data breach C) serious criticism of police monitoring of offenders,crime,serious criticism of police monitoring of offenders,,Multiple choice question,serious criticism of police monitoring of offenders
What are the effects of crime?,crime,facebook,,What-question,crime causes facebook
What impacts does crime have?,crime,facebook,,What-question,crime results in facebook
What effect does crime have?,crime,facebook,,What-question,crime causes facebook
What does crime lead to?,crime,facebook,,What-question,crime leads to facebook
What factors are associated with facebook?,crime,facebook,,What-question,The factors associated with facebook are crime
What happens due to crime?,crime,facebook,,What-question,Due to crime facebook is caused
Can facebook cause crime?,crime,facebook,,Yes/No question,Yes
Does crime lead to facebook?,crime,facebook,,Yes/No question,Yes
Does crime contribute to facebook?,crime,facebook,,Yes/No question,Yes
How is facebook caused?,crime,facebook,,How-question,facebook is caused by crime
What does crime cause? A) Identity theft B) Climate manipulation C) facebook,crime,facebook,,Multiple choice question,facebook
What are the effects of crime?,crime,solutions of other crimes,,What-question,crime causes solutions of other crimes
What impacts does crime have?,crime,solutions of other crimes,,What-question,crime results in solutions of other crimes
What effect does crime have?,crime,solutions of other crimes,,What-question,crime causes solutions of other crimes
What does crime lead to?,crime,solutions of other crimes,,What-question,crime leads to solutions of other crimes
What factors are associated with solutions of other crimes?,crime,solutions of other crimes,,What-question,The factors associated with solutions of other crimes are crime
What happens due to crime?,crime,solutions of other crimes,,What-question,Due to crime solutions of other crimes is caused
Can solutions of other crimes cause crime?,crime,solutions of other crimes,,Yes/No question,Yes
Does crime lead to solutions of other crimes?,crime,solutions of other crimes,,Yes/No question,Yes
Does crime contribute to solutions of other crimes?,crime,solutions of other crimes,,Yes/No question,Yes
How is solutions of other crimes caused?,crime,solutions of other crimes,,How-question,solutions of other crimes is caused by crime
What does crime cause? A) Genetic mutation B) Digital divide C) solutions of other crimes,crime,solutions of other crimes,,Multiple choice question,solutions of other crimes
What are the effects of crime?,crime,social harm,,What-question,crime causes social harm
What impacts does crime have?,crime,social harm,,What-question,crime results in social harm
What effect does crime have?,crime,social harm,,What-question,crime causes social harm
What does crime lead to?,crime,social harm,,What-question,crime leads to social harm
What factors are associated with social harm?,crime,social harm,,What-question,The factors associated with social harm are crime
What happens due to crime?,crime,social harm,,What-question,Due to crime social harm is caused
Can social harm cause crime?,crime,social harm,,Yes/No question,Yes
Does crime lead to social harm?,crime,social harm,,Yes/No question,Yes
Does crime contribute to social harm?,crime,social harm,,Yes/No question,Yes
How is social harm caused?,crime,social harm,,How-question,social harm is caused by crime
What does crime cause? A) Nuclear fallout B) Climate manipulation C) social harm,crime,social harm,,Multiple choice question,social harm
What are the effects of crime?,crime,manufacture of memorabilia,,What-question,crime causes manufacture of memorabilia
What impacts does crime have?,crime,manufacture of memorabilia,,What-question,crime results in manufacture of memorabilia
What effect does crime have?,crime,manufacture of memorabilia,,What-question,crime causes manufacture of memorabilia
What does crime lead to?,crime,manufacture of memorabilia,,What-question,crime leads to manufacture of memorabilia
What factors are associated with manufacture of memorabilia?,crime,manufacture of memorabilia,,What-question,The factors associated with manufacture of memorabilia are crime
What happens due to crime?,crime,manufacture of memorabilia,,What-question,Due to crime manufacture of memorabilia is caused
Can manufacture of memorabilia cause crime?,crime,manufacture of memorabilia,,Yes/No question,Yes
Does crime lead to manufacture of memorabilia?,crime,manufacture of memorabilia,,Yes/No question,Yes
Does crime contribute to manufacture of memorabilia?,crime,manufacture of memorabilia,,Yes/No question,Yes
How is manufacture of memorabilia caused?,crime,manufacture of memorabilia,,How-question,manufacture of memorabilia is caused by crime
What does crime cause? A) Viral outbreak B) Drones C) manufacture of memorabilia,crime,manufacture of memorabilia,,Multiple choice question,manufacture of memorabilia
What are the effects of crime?,crime,death sentence in the state of texas,,What-question,crime causes death sentence in the state of texas
What impacts does crime have?,crime,death sentence in the state of texas,,What-question,crime results in death sentence in the state of texas
What effect does crime have?,crime,death sentence in the state of texas,,What-question,crime causes death sentence in the state of texas
What does crime lead to?,crime,death sentence in the state of texas,,What-question,crime leads to death sentence in the state of texas
What factors are associated with death sentence in the state of texas?,crime,death sentence in the state of texas,,What-question,The factors associated with death sentence in the state of texas are crime
What happens due to crime?,crime,death sentence in the state of texas,,What-question,Due to crime death sentence in the state of texas is caused
Can death sentence in the state of texas cause crime?,crime,death sentence in the state of texas,,Yes/No question,Yes
Does crime lead to death sentence in the state of texas?,crime,death sentence in the state of texas,,Yes/No question,Yes
Does crime contribute to death sentence in the state of texas?,crime,death sentence in the state of texas,,Yes/No question,Yes
How is death sentence in the state of texas caused?,crime,death sentence in the state of texas,,How-question,death sentence in the state of texas is caused by crime
What does crime cause? A) Cyber espionage B) Climate manipulation C) death sentence in the state of texas,crime,death sentence in the state of texas,,Multiple choice question,death sentence in the state of texas
What are the effects of sea level rise?,sea level rise,irreparable damage to freshwater lenses,,What-question,sea level rise causes irreparable damage to freshwater lenses
What impacts does sea level rise have?,sea level rise,irreparable damage to freshwater lenses,,What-question,sea level rise results in irreparable damage to freshwater lenses
What effect does sea level rise have?,sea level rise,irreparable damage to freshwater lenses,,What-question,sea level rise causes irreparable damage to freshwater lenses
What does sea level rise lead to?,sea level rise,irreparable damage to freshwater lenses,,What-question,sea level rise leads to irreparable damage to freshwater lenses
What factors are associated with irreparable damage to freshwater lenses?,sea level rise,irreparable damage to freshwater lenses,,What-question,The factors associated with irreparable damage to freshwater lenses are sea level rise
What happens due to sea level rise?,sea level rise,irreparable damage to freshwater lenses,,What-question,Due to sea level rise irreparable damage to freshwater lenses is caused
Can irreparable damage to freshwater lenses cause sea level rise?,sea level rise,irreparable damage to freshwater lenses,,Yes/No question,Yes
Does sea level rise lead to irreparable damage to freshwater lenses?,sea level rise,irreparable damage to freshwater lenses,,Yes/No question,Yes
Does sea level rise contribute to irreparable damage to freshwater lenses?,sea level rise,irreparable damage to freshwater lenses,,Yes/No question,Yes
How is irreparable damage to freshwater lenses caused?,sea level rise,irreparable damage to freshwater lenses,,How-question,irreparable damage to freshwater lenses is caused by sea level rise
What does sea level rise cause? A) Data breach B) Resource depletion C) irreparable damage to freshwater lenses,sea level rise,irreparable damage to freshwater lenses,,Multiple choice question,irreparable damage to freshwater lenses
What are the effects of crime?,crime,intentionally inflicted injury,,What-question,crime causes intentionally inflicted injury
What impacts does crime have?,crime,intentionally inflicted injury,,What-question,crime results in intentionally inflicted injury
What effect does crime have?,crime,intentionally inflicted injury,,What-question,crime causes intentionally inflicted injury
What does crime lead to?,crime,intentionally inflicted injury,,What-question,crime leads to intentionally inflicted injury
What factors are associated with intentionally inflicted injury?,crime,intentionally inflicted injury,,What-question,The factors associated with intentionally inflicted injury are crime
What happens due to crime?,crime,intentionally inflicted injury,,What-question,Due to crime intentionally inflicted injury is caused
Can intentionally inflicted injury cause crime?,crime,intentionally inflicted injury,,Yes/No question,Yes
Does crime lead to intentionally inflicted injury?,crime,intentionally inflicted injury,,Yes/No question,Yes
Does crime contribute to intentionally inflicted injury?,crime,intentionally inflicted injury,,Yes/No question,Yes
How is intentionally inflicted injury caused?,crime,intentionally inflicted injury,,How-question,intentionally inflicted injury is caused by crime
What does crime cause? A) Digital manipulation B) Genetic engineering mishap C) intentionally inflicted injury,crime,intentionally inflicted injury,,Multiple choice question,intentionally inflicted injury
What are the effects of fornication?,fornication,unwanted pregnancies,,What-question,fornication causes unwanted pregnancies
What impacts does fornication have?,fornication,unwanted pregnancies,,What-question,fornication results in unwanted pregnancies
What effect does fornication have?,fornication,unwanted pregnancies,,What-question,fornication causes unwanted pregnancies
What does fornication lead to?,fornication,unwanted pregnancies,,What-question,fornication leads to unwanted pregnancies
What factors are associated with unwanted pregnancies?,fornication,unwanted pregnancies,,What-question,The factors associated with unwanted pregnancies are fornication
What happens due to fornication?,fornication,unwanted pregnancies,,What-question,Due to fornication unwanted pregnancies is caused
Can unwanted pregnancies cause fornication?,fornication,unwanted pregnancies,,Yes/No question,Yes
Does fornication lead to unwanted pregnancies?,fornication,unwanted pregnancies,,Yes/No question,Yes
Does fornication contribute to unwanted pregnancies?,fornication,unwanted pregnancies,,Yes/No question,Yes
How is unwanted pregnancies caused?,fornication,unwanted pregnancies,,How-question,unwanted pregnancies is caused by fornication
What does fornication cause? A) Artificial intelligence takeover B) Technological dystopia C) unwanted pregnancies,fornication,unwanted pregnancies,,Multiple choice question,unwanted pregnancies
What are the effects of crime?,crime,bob and emmett to flee the state,,What-question,crime causes bob and emmett to flee the state
What impacts does crime have?,crime,bob and emmett to flee the state,,What-question,crime results in bob and emmett to flee the state
What effect does crime have?,crime,bob and emmett to flee the state,,What-question,crime causes bob and emmett to flee the state
What does crime lead to?,crime,bob and emmett to flee the state,,What-question,crime leads to bob and emmett to flee the state
What factors are associated with bob and emmett to flee the state?,crime,bob and emmett to flee the state,,What-question,The factors associated with bob and emmett to flee the state are crime
What happens due to crime?,crime,bob and emmett to flee the state,,What-question,Due to crime bob and emmett to flee the state is caused
Can bob and emmett to flee the state cause crime?,crime,bob and emmett to flee the state,,Yes/No question,Yes
Does crime lead to bob and emmett to flee the state?,crime,bob and emmett to flee the state,,Yes/No question,Yes
Does crime contribute to bob and emmett to flee the state?,crime,bob and emmett to flee the state,,Yes/No question,Yes
How is bob and emmett to flee the state caused?,crime,bob and emmett to flee the state,,How-question,bob and emmett to flee the state is caused by crime
What does crime cause? A) Genetic modification controversy B) Radiation C) bob and emmett to flee the state,crime,bob and emmett to flee the state,,Multiple choice question,bob and emmett to flee the state
What are the effects of sea level rise?,sea level rise,natural protection,,What-question,sea level rise causes natural protection
What impacts does sea level rise have?,sea level rise,natural protection,,What-question,sea level rise results in natural protection
What effect does sea level rise have?,sea level rise,natural protection,,What-question,sea level rise causes natural protection
What does sea level rise lead to?,sea level rise,natural protection,,What-question,sea level rise leads to natural protection
What factors are associated with natural protection?,sea level rise,natural protection,,What-question,The factors associated with natural protection are sea level rise
What happens due to sea level rise?,sea level rise,natural protection,,What-question,Due to sea level rise natural protection is caused
Can natural protection cause sea level rise?,sea level rise,natural protection,,Yes/No question,Yes
Does sea level rise lead to natural protection?,sea level rise,natural protection,,Yes/No question,Yes
Does sea level rise contribute to natural protection?,sea level rise,natural protection,,Yes/No question,Yes
How is natural protection caused?,sea level rise,natural protection,,How-question,natural protection is caused by sea level rise
What does sea level rise cause? A) Technological unemployment B) Algorithmic discrimination C) natural protection,sea level rise,natural protection,,Multiple choice question,natural protection
What are the effects of myspace?,myspace,adoption of `` age requirements,,What-question,myspace causes adoption of `` age requirements
What impacts does myspace have?,myspace,adoption of `` age requirements,,What-question,myspace results in adoption of `` age requirements
What effect does myspace have?,myspace,adoption of `` age requirements,,What-question,myspace causes adoption of `` age requirements
What does myspace lead to?,myspace,adoption of `` age requirements,,What-question,myspace leads to adoption of `` age requirements
What factors are associated with adoption of `` age requirements?,myspace,adoption of `` age requirements,,What-question,The factors associated with adoption of `` age requirements are myspace
What happens due to myspace?,myspace,adoption of `` age requirements,,What-question,Due to myspace adoption of `` age requirements is caused
Can adoption of `` age requirements cause myspace?,myspace,adoption of `` age requirements,,Yes/No question,Yes
Does myspace lead to adoption of `` age requirements?,myspace,adoption of `` age requirements,,Yes/No question,Yes
Does myspace contribute to adoption of `` age requirements?,myspace,adoption of `` age requirements,,Yes/No question,Yes
How is adoption of `` age requirements caused?,myspace,adoption of `` age requirements,,How-question,adoption of `` age requirements is caused by myspace
What does myspace cause? A) Quantum computing risks B) Cyber espionage C) adoption of `` age requirements,myspace,adoption of `` age requirements,,Multiple choice question,adoption of `` age requirements
What are the effects of crime?,crime,deaths of an elderly couple,,What-question,crime causes deaths of an elderly couple
What impacts does crime have?,crime,deaths of an elderly couple,,What-question,crime results in deaths of an elderly couple
What effect does crime have?,crime,deaths of an elderly couple,,What-question,crime causes deaths of an elderly couple
What does crime lead to?,crime,deaths of an elderly couple,,What-question,crime leads to deaths of an elderly couple
What factors are associated with deaths of an elderly couple?,crime,deaths of an elderly couple,,What-question,The factors associated with deaths of an elderly couple are crime
What happens due to crime?,crime,deaths of an elderly couple,,What-question,Due to crime deaths of an elderly couple is caused
Can deaths of an elderly couple cause crime?,crime,deaths of an elderly couple,,Yes/No question,Yes
Does crime lead to deaths of an elderly couple?,crime,deaths of an elderly couple,,Yes/No question,Yes
Does crime contribute to deaths of an elderly couple?,crime,deaths of an elderly couple,,Yes/No question,Yes
How is deaths of an elderly couple caused?,crime,deaths of an elderly couple,,How-question,deaths of an elderly couple is caused by crime
What does crime cause? A) Technological dependency B) Identity theft C) deaths of an elderly couple,crime,deaths of an elderly couple,,Multiple choice question,deaths of an elderly couple
What are the effects of crime?,crime,revolt,,What-question,crime causes revolt
What impacts does crime have?,crime,revolt,,What-question,crime results in revolt
What effect does crime have?,crime,revolt,,What-question,crime causes revolt
What does crime lead to?,crime,revolt,,What-question,crime leads to revolt
What factors are associated with revolt?,crime,revolt,,What-question,The factors associated with revolt are crime
What happens due to crime?,crime,revolt,,What-question,Due to crime revolt is caused
Can revolt cause crime?,crime,revolt,,Yes/No question,Yes
Does crime lead to revolt?,crime,revolt,,Yes/No question,Yes
Does crime contribute to revolt?,crime,revolt,,Yes/No question,Yes
How is revolt caused?,crime,revolt,,How-question,revolt is caused by crime
What does crime cause? A) Nanotechnology hazards B) Technological obsolescence C) revolt,crime,revolt,,Multiple choice question,revolt
What are the effects of crime?,crime,unsafe neighborhoods,,What-question,crime causes unsafe neighborhoods
What impacts does crime have?,crime,unsafe neighborhoods,,What-question,crime results in unsafe neighborhoods
What effect does crime have?,crime,unsafe neighborhoods,,What-question,crime causes unsafe neighborhoods
