Question,Cause,Effect,Second Order Effect,Question Type,Answer
How is father to disinherit him in 1701 caused?,alcoholism,father to disinherit him in 1701,,How-question,father to disinherit him in 1701 is caused by alcoholism
What does alcoholism cause? A) Genetic engineering mishap B) Radiation C) father to disinherit him in 1701,alcoholism,father to disinherit him in 1701,,Multiple choice question,father to disinherit him in 1701
What are the effects of alcoholism?,alcoholism,decline,,What-question,alcoholism causes decline
What impacts does alcoholism have?,alcoholism,decline,,What-question,alcoholism results in decline
What effect does alcoholism have?,alcoholism,decline,,What-question,alcoholism causes decline
What does alcoholism lead to?,alcoholism,decline,,What-question,alcoholism leads to decline
What factors are associated with decline?,alcoholism,decline,,What-question,The factors associated with decline are alcoholism
What happens due to alcoholism?,alcoholism,decline,,What-question,Due to alcoholism decline is caused
Can decline cause alcoholism?,alcoholism,decline,,Yes/No question,Yes
Does alcoholism lead to decline?,alcoholism,decline,,Yes/No question,Yes
Does alcoholism contribute to decline?,alcoholism,decline,,Yes/No question,Yes
How is decline caused?,alcoholism,decline,,How-question,decline is caused by alcoholism
What does alcoholism cause? A) Technological dystopia B) Biometric surveillance C) decline,alcoholism,decline,,Multiple choice question,decline
What are the effects of alcoholism?,alcoholism,unhappy environments,,What-question,alcoholism causes unhappy environments
What impacts does alcoholism have?,alcoholism,unhappy environments,,What-question,alcoholism results in unhappy environments
What effect does alcoholism have?,alcoholism,unhappy environments,,What-question,alcoholism causes unhappy environments
What does alcoholism lead to?,alcoholism,unhappy environments,,What-question,alcoholism leads to unhappy environments
What factors are associated with unhappy environments?,alcoholism,unhappy environments,,What-question,The factors associated with unhappy environments are alcoholism
What happens due to alcoholism?,alcoholism,unhappy environments,,What-question,Due to alcoholism unhappy environments is caused
Can unhappy environments cause alcoholism?,alcoholism,unhappy environments,,Yes/No question,Yes
Does alcoholism lead to unhappy environments?,alcoholism,unhappy environments,,Yes/No question,Yes
Does alcoholism contribute to unhappy environments?,alcoholism,unhappy environments,,Yes/No question,Yes
How is unhappy environments caused?,alcoholism,unhappy environments,,How-question,unhappy environments is caused by alcoholism
What does alcoholism cause? A) Energy wastage B) Autonomous weapons C) unhappy environments,alcoholism,unhappy environments,,Multiple choice question,unhappy environments
What are the effects of alcoholism?,alcoholism,severe mental disorder,,What-question,alcoholism causes severe mental disorder
What impacts does alcoholism have?,alcoholism,severe mental disorder,,What-question,alcoholism results in severe mental disorder
What effect does alcoholism have?,alcoholism,severe mental disorder,,What-question,alcoholism causes severe mental disorder
What does alcoholism lead to?,alcoholism,severe mental disorder,,What-question,alcoholism leads to severe mental disorder
What factors are associated with severe mental disorder?,alcoholism,severe mental disorder,,What-question,The factors associated with severe mental disorder are alcoholism
What happens due to alcoholism?,alcoholism,severe mental disorder,,What-question,Due to alcoholism severe mental disorder is caused
Can severe mental disorder cause alcoholism?,alcoholism,severe mental disorder,,Yes/No question,Yes
Does alcoholism lead to severe mental disorder?,alcoholism,severe mental disorder,,Yes/No question,Yes
Does alcoholism contribute to severe mental disorder?,alcoholism,severe mental disorder,,Yes/No question,Yes
How is severe mental disorder caused?,alcoholism,severe mental disorder,,How-question,severe mental disorder is caused by alcoholism
What does alcoholism cause? A) E-waste B) Digital divide C) severe mental disorder,alcoholism,severe mental disorder,,Multiple choice question,severe mental disorder
What are the effects of alcoholism?,alcoholism,july 1978 demotion,,What-question,alcoholism causes july 1978 demotion
What impacts does alcoholism have?,alcoholism,july 1978 demotion,,What-question,alcoholism results in july 1978 demotion
What effect does alcoholism have?,alcoholism,july 1978 demotion,,What-question,alcoholism causes july 1978 demotion
What does alcoholism lead to?,alcoholism,july 1978 demotion,,What-question,alcoholism leads to july 1978 demotion
What factors are associated with july 1978 demotion?,alcoholism,july 1978 demotion,,What-question,The factors associated with july 1978 demotion are alcoholism
What happens due to alcoholism?,alcoholism,july 1978 demotion,,What-question,Due to alcoholism july 1978 demotion is caused
Can july 1978 demotion cause alcoholism?,alcoholism,july 1978 demotion,,Yes/No question,Yes
Does alcoholism lead to july 1978 demotion?,alcoholism,july 1978 demotion,,Yes/No question,Yes
Does alcoholism contribute to july 1978 demotion?,alcoholism,july 1978 demotion,,Yes/No question,Yes
How is july 1978 demotion caused?,alcoholism,july 1978 demotion,,How-question,july 1978 demotion is caused by alcoholism
What does alcoholism cause? A) Digital manipulation B) Cyberbullying C) july 1978 demotion,alcoholism,july 1978 demotion,,Multiple choice question,july 1978 demotion
What are the effects of subluxation?,subluxation,manipulation,,What-question,subluxation causes manipulation
What impacts does subluxation have?,subluxation,manipulation,,What-question,subluxation results in manipulation
What effect does subluxation have?,subluxation,manipulation,,What-question,subluxation causes manipulation
What does subluxation lead to?,subluxation,manipulation,,What-question,subluxation leads to manipulation
What factors are associated with manipulation?,subluxation,manipulation,,What-question,The factors associated with manipulation are subluxation
What happens due to subluxation?,subluxation,manipulation,,What-question,Due to subluxation manipulation is caused
Can manipulation cause subluxation?,subluxation,manipulation,,Yes/No question,Yes
Does subluxation lead to manipulation?,subluxation,manipulation,,Yes/No question,Yes
Does subluxation contribute to manipulation?,subluxation,manipulation,,Yes/No question,Yes
How is manipulation caused?,subluxation,manipulation,,How-question,manipulation is caused by subluxation
What does subluxation cause? A) Viral outbreak B) Data breach C) manipulation,subluxation,manipulation,,Multiple choice question,manipulation
What are the effects of subluxation?,subluxation,diseases,,What-question,subluxation causes diseases
What impacts does subluxation have?,subluxation,diseases,,What-question,subluxation results in diseases
What effect does subluxation have?,subluxation,diseases,,What-question,subluxation causes diseases
What does subluxation lead to?,subluxation,diseases,,What-question,subluxation leads to diseases
What factors are associated with diseases?,subluxation,diseases,,What-question,The factors associated with diseases are subluxation
What happens due to subluxation?,subluxation,diseases,,What-question,Due to subluxation diseases is caused
Can diseases cause subluxation?,subluxation,diseases,,Yes/No question,Yes
Does subluxation lead to diseases?,subluxation,diseases,,Yes/No question,Yes
Does subluxation contribute to diseases?,subluxation,diseases,,Yes/No question,Yes
How is diseases caused?,subluxation,diseases,,How-question,diseases is caused by subluxation
What does subluxation cause? A) Privacy invasion B) E-waste C) diseases,subluxation,diseases,,Multiple choice question,diseases
What are the effects of alcoholism?,alcoholism,faltering marriage,,What-question,alcoholism causes faltering marriage
What impacts does alcoholism have?,alcoholism,faltering marriage,,What-question,alcoholism results in faltering marriage
What effect does alcoholism have?,alcoholism,faltering marriage,,What-question,alcoholism causes faltering marriage
What does alcoholism lead to?,alcoholism,faltering marriage,,What-question,alcoholism leads to faltering marriage
What factors are associated with faltering marriage?,alcoholism,faltering marriage,,What-question,The factors associated with faltering marriage are alcoholism
What happens due to alcoholism?,alcoholism,faltering marriage,,What-question,Due to alcoholism faltering marriage is caused
Can faltering marriage cause alcoholism?,alcoholism,faltering marriage,,Yes/No question,Yes
Does alcoholism lead to faltering marriage?,alcoholism,faltering marriage,,Yes/No question,Yes
Does alcoholism contribute to faltering marriage?,alcoholism,faltering marriage,,Yes/No question,Yes
How is faltering marriage caused?,alcoholism,faltering marriage,,How-question,faltering marriage is caused by alcoholism
What does alcoholism cause? A) Energy wastage B) Space debris C) faltering marriage,alcoholism,faltering marriage,,Multiple choice question,faltering marriage
What are the effects of alcoholism?,alcoholism,premature aging of the brain,,What-question,alcoholism causes premature aging of the brain
What impacts does alcoholism have?,alcoholism,premature aging of the brain,,What-question,alcoholism results in premature aging of the brain
What effect does alcoholism have?,alcoholism,premature aging of the brain,,What-question,alcoholism causes premature aging of the brain
What does alcoholism lead to?,alcoholism,premature aging of the brain,,What-question,alcoholism leads to premature aging of the brain
What factors are associated with premature aging of the brain?,alcoholism,premature aging of the brain,,What-question,The factors associated with premature aging of the brain are alcoholism
What happens due to alcoholism?,alcoholism,premature aging of the brain,,What-question,Due to alcoholism premature aging of the brain is caused
Can premature aging of the brain cause alcoholism?,alcoholism,premature aging of the brain,,Yes/No question,Yes
Does alcoholism lead to premature aging of the brain?,alcoholism,premature aging of the brain,,Yes/No question,Yes
Does alcoholism contribute to premature aging of the brain?,alcoholism,premature aging of the brain,,Yes/No question,Yes
How is premature aging of the brain caused?,alcoholism,premature aging of the brain,,How-question,premature aging of the brain is caused by alcoholism
What does alcoholism cause? A) Cyber espionage B) Identity theft C) premature aging of the brain,alcoholism,premature aging of the brain,,Multiple choice question,premature aging of the brain
What are the effects of alcoholism?,alcoholism,aging,,What-question,alcoholism causes aging
What impacts does alcoholism have?,alcoholism,aging,,What-question,alcoholism results in aging
What effect does alcoholism have?,alcoholism,aging,,What-question,alcoholism causes aging
What does alcoholism lead to?,alcoholism,aging,,What-question,alcoholism leads to aging
What factors are associated with aging?,alcoholism,aging,,What-question,The factors associated with aging are alcoholism
What happens due to alcoholism?,alcoholism,aging,,What-question,Due to alcoholism aging is caused
Can aging cause alcoholism?,alcoholism,aging,,Yes/No question,Yes
Does alcoholism lead to aging?,alcoholism,aging,,Yes/No question,Yes
Does alcoholism contribute to aging?,alcoholism,aging,,Yes/No question,Yes
How is aging caused?,alcoholism,aging,,How-question,aging is caused by alcoholism
What does alcoholism cause? A) Nanotechnology hazards B) Energy wastage C) aging,alcoholism,aging,,Multiple choice question,aging
What are the effects of alcoholism?,alcoholism,115 deaths,,What-question,alcoholism causes 115 deaths
What impacts does alcoholism have?,alcoholism,115 deaths,,What-question,alcoholism results in 115 deaths
What effect does alcoholism have?,alcoholism,115 deaths,,What-question,alcoholism causes 115 deaths
What does alcoholism lead to?,alcoholism,115 deaths,,What-question,alcoholism leads to 115 deaths
What factors are associated with 115 deaths?,alcoholism,115 deaths,,What-question,The factors associated with 115 deaths are alcoholism
What happens due to alcoholism?,alcoholism,115 deaths,,What-question,Due to alcoholism 115 deaths is caused
Can 115 deaths cause alcoholism?,alcoholism,115 deaths,,Yes/No question,Yes
Does alcoholism lead to 115 deaths?,alcoholism,115 deaths,,Yes/No question,Yes
Does alcoholism contribute to 115 deaths?,alcoholism,115 deaths,,Yes/No question,Yes
How is 115 deaths caused?,alcoholism,115 deaths,,How-question,115 deaths is caused by alcoholism
What does alcoholism cause? A) Surveillance B) Technological dystopia C) 115 deaths,alcoholism,115 deaths,,Multiple choice question,115 deaths
What are the effects of alcoholism?,alcoholism,tremors in the hands,,What-question,alcoholism causes tremors in the hands
What impacts does alcoholism have?,alcoholism,tremors in the hands,,What-question,alcoholism results in tremors in the hands
What effect does alcoholism have?,alcoholism,tremors in the hands,,What-question,alcoholism causes tremors in the hands
What does alcoholism lead to?,alcoholism,tremors in the hands,,What-question,alcoholism leads to tremors in the hands
What factors are associated with tremors in the hands?,alcoholism,tremors in the hands,,What-question,The factors associated with tremors in the hands are alcoholism
What happens due to alcoholism?,alcoholism,tremors in the hands,,What-question,Due to alcoholism tremors in the hands is caused
Can tremors in the hands cause alcoholism?,alcoholism,tremors in the hands,,Yes/No question,Yes
Does alcoholism lead to tremors in the hands?,alcoholism,tremors in the hands,,Yes/No question,Yes
Does alcoholism contribute to tremors in the hands?,alcoholism,tremors in the hands,,Yes/No question,Yes
How is tremors in the hands caused?,alcoholism,tremors in the hands,,How-question,tremors in the hands is caused by alcoholism
What does alcoholism cause? A) Chemical contamination B) Digital addiction C) tremors in the hands,alcoholism,tremors in the hands,,Multiple choice question,tremors in the hands
What are the effects of plato?,plato,works of neoplatonism,,What-question,plato causes works of neoplatonism
What impacts does plato have?,plato,works of neoplatonism,,What-question,plato results in works of neoplatonism
What effect does plato have?,plato,works of neoplatonism,,What-question,plato causes works of neoplatonism
What does plato lead to?,plato,works of neoplatonism,,What-question,plato leads to works of neoplatonism
What factors are associated with works of neoplatonism?,plato,works of neoplatonism,,What-question,The factors associated with works of neoplatonism are plato
What happens due to plato?,plato,works of neoplatonism,,What-question,Due to plato works of neoplatonism is caused
Can works of neoplatonism cause plato?,plato,works of neoplatonism,,Yes/No question,Yes
Does plato lead to works of neoplatonism?,plato,works of neoplatonism,,Yes/No question,Yes
Does plato contribute to works of neoplatonism?,plato,works of neoplatonism,,Yes/No question,Yes
How is works of neoplatonism caused?,plato,works of neoplatonism,,How-question,works of neoplatonism is caused by plato
What does plato cause? A) Algorithm bias B) Quantum computing risks C) works of neoplatonism,plato,works of neoplatonism,,Multiple choice question,works of neoplatonism
What are the effects of alcoholism?,alcoholism,lesion in his heart,,What-question,alcoholism causes lesion in his heart
What impacts does alcoholism have?,alcoholism,lesion in his heart,,What-question,alcoholism results in lesion in his heart
What effect does alcoholism have?,alcoholism,lesion in his heart,,What-question,alcoholism causes lesion in his heart
What does alcoholism lead to?,alcoholism,lesion in his heart,,What-question,alcoholism leads to lesion in his heart
What factors are associated with lesion in his heart?,alcoholism,lesion in his heart,,What-question,The factors associated with lesion in his heart are alcoholism
What happens due to alcoholism?,alcoholism,lesion in his heart,,What-question,Due to alcoholism lesion in his heart is caused
Can lesion in his heart cause alcoholism?,alcoholism,lesion in his heart,,Yes/No question,Yes
Does alcoholism lead to lesion in his heart?,alcoholism,lesion in his heart,,Yes/No question,Yes
Does alcoholism contribute to lesion in his heart?,alcoholism,lesion in his heart,,Yes/No question,Yes
How is lesion in his heart caused?,alcoholism,lesion in his heart,,How-question,lesion in his heart is caused by alcoholism
What does alcoholism cause? A) Artificial intelligence takeover B) Quantum computing risks C) lesion in his heart,alcoholism,lesion in his heart,,Multiple choice question,lesion in his heart
What are the effects of alcoholism?,alcoholism,breakdown of the relationship,,What-question,alcoholism causes breakdown of the relationship
What impacts does alcoholism have?,alcoholism,breakdown of the relationship,,What-question,alcoholism results in breakdown of the relationship
What effect does alcoholism have?,alcoholism,breakdown of the relationship,,What-question,alcoholism causes breakdown of the relationship
What does alcoholism lead to?,alcoholism,breakdown of the relationship,,What-question,alcoholism leads to breakdown of the relationship
What factors are associated with breakdown of the relationship?,alcoholism,breakdown of the relationship,,What-question,The factors associated with breakdown of the relationship are alcoholism
What happens due to alcoholism?,alcoholism,breakdown of the relationship,,What-question,Due to alcoholism breakdown of the relationship is caused
Can breakdown of the relationship cause alcoholism?,alcoholism,breakdown of the relationship,,Yes/No question,Yes
Does alcoholism lead to breakdown of the relationship?,alcoholism,breakdown of the relationship,,Yes/No question,Yes
Does alcoholism contribute to breakdown of the relationship?,alcoholism,breakdown of the relationship,,Yes/No question,Yes
How is breakdown of the relationship caused?,alcoholism,breakdown of the relationship,,How-question,breakdown of the relationship is caused by alcoholism
What does alcoholism cause? A) Technological dependency B) Radiation C) breakdown of the relationship,alcoholism,breakdown of the relationship,,Multiple choice question,breakdown of the relationship
What are the effects of alcoholism?,alcoholism,divorce between the grant study men and their wives,,What-question,alcoholism causes divorce between the grant study men and their wives
What impacts does alcoholism have?,alcoholism,divorce between the grant study men and their wives,,What-question,alcoholism results in divorce between the grant study men and their wives
What effect does alcoholism have?,alcoholism,divorce between the grant study men and their wives,,What-question,alcoholism causes divorce between the grant study men and their wives
What does alcoholism lead to?,alcoholism,divorce between the grant study men and their wives,,What-question,alcoholism leads to divorce between the grant study men and their wives
What factors are associated with divorce between the grant study men and their wives?,alcoholism,divorce between the grant study men and their wives,,What-question,The factors associated with divorce between the grant study men and their wives are alcoholism
What happens due to alcoholism?,alcoholism,divorce between the grant study men and their wives,,What-question,Due to alcoholism divorce between the grant study men and their wives is caused
Can divorce between the grant study men and their wives cause alcoholism?,alcoholism,divorce between the grant study men and their wives,,Yes/No question,Yes
Does alcoholism lead to divorce between the grant study men and their wives?,alcoholism,divorce between the grant study men and their wives,,Yes/No question,Yes
Does alcoholism contribute to divorce between the grant study men and their wives?,alcoholism,divorce between the grant study men and their wives,,Yes/No question,Yes
How is divorce between the grant study men and their wives caused?,alcoholism,divorce between the grant study men and their wives,,How-question,divorce between the grant study men and their wives is caused by alcoholism
What does alcoholism cause? A) Genetic engineering mishap B) Technological addiction C) divorce between the grant study men and their wives,alcoholism,divorce between the grant study men and their wives,,Multiple choice question,divorce between the grant study men and their wives
What are the effects of alcoholism?,alcoholism,close 's death,,What-question,alcoholism causes close 's death
What impacts does alcoholism have?,alcoholism,close 's death,,What-question,alcoholism results in close 's death
What effect does alcoholism have?,alcoholism,close 's death,,What-question,alcoholism causes close 's death
What does alcoholism lead to?,alcoholism,close 's death,,What-question,alcoholism leads to close 's death
What factors are associated with close 's death?,alcoholism,close 's death,,What-question,The factors associated with close 's death are alcoholism
What happens due to alcoholism?,alcoholism,close 's death,,What-question,Due to alcoholism close 's death is caused
Can close 's death cause alcoholism?,alcoholism,close 's death,,Yes/No question,Yes
Does alcoholism lead to close 's death?,alcoholism,close 's death,,Yes/No question,Yes
Does alcoholism contribute to close 's death?,alcoholism,close 's death,,Yes/No question,Yes
How is close 's death caused?,alcoholism,close 's death,,How-question,close 's death is caused by alcoholism
What does alcoholism cause? A) Cyber espionage B) Resource depletion C) close 's death,alcoholism,close 's death,,Multiple choice question,close 's death
What are the effects of alcoholism?,alcoholism,actions,,What-question,alcoholism causes actions
What impacts does alcoholism have?,alcoholism,actions,,What-question,alcoholism results in actions
What effect does alcoholism have?,alcoholism,actions,,What-question,alcoholism causes actions
What does alcoholism lead to?,alcoholism,actions,,What-question,alcoholism leads to actions
What factors are associated with actions?,alcoholism,actions,,What-question,The factors associated with actions are alcoholism
What happens due to alcoholism?,alcoholism,actions,,What-question,Due to alcoholism actions is caused
Can actions cause alcoholism?,alcoholism,actions,,Yes/No question,Yes
Does alcoholism lead to actions?,alcoholism,actions,,Yes/No question,Yes
Does alcoholism contribute to actions?,alcoholism,actions,,Yes/No question,Yes
How is actions caused?,alcoholism,actions,,How-question,actions is caused by alcoholism
What does alcoholism cause? A) Viral outbreak B) Antibiotic resistance C) actions,alcoholism,actions,,Multiple choice question,actions
What are the effects of alcoholism?,alcoholism,death at an early age,,What-question,alcoholism causes death at an early age
What impacts does alcoholism have?,alcoholism,death at an early age,,What-question,alcoholism results in death at an early age
What effect does alcoholism have?,alcoholism,death at an early age,,What-question,alcoholism causes death at an early age
What does alcoholism lead to?,alcoholism,death at an early age,,What-question,alcoholism leads to death at an early age
What factors are associated with death at an early age?,alcoholism,death at an early age,,What-question,The factors associated with death at an early age are alcoholism
What happens due to alcoholism?,alcoholism,death at an early age,,What-question,Due to alcoholism death at an early age is caused
Can death at an early age cause alcoholism?,alcoholism,death at an early age,,Yes/No question,Yes
Does alcoholism lead to death at an early age?,alcoholism,death at an early age,,Yes/No question,Yes
Does alcoholism contribute to death at an early age?,alcoholism,death at an early age,,Yes/No question,Yes
How is death at an early age caused?,alcoholism,death at an early age,,How-question,death at an early age is caused by alcoholism
What does alcoholism cause? A) Social media manipulation B) Algorithm bias C) death at an early age,alcoholism,death at an early age,,Multiple choice question,death at an early age
What are the effects of plato?,plato,eighteen epigrams,,What-question,plato causes eighteen epigrams
What impacts does plato have?,plato,eighteen epigrams,,What-question,plato results in eighteen epigrams
What effect does plato have?,plato,eighteen epigrams,,What-question,plato causes eighteen epigrams
What does plato lead to?,plato,eighteen epigrams,,What-question,plato leads to eighteen epigrams
What factors are associated with eighteen epigrams?,plato,eighteen epigrams,,What-question,The factors associated with eighteen epigrams are plato
What happens due to plato?,plato,eighteen epigrams,,What-question,Due to plato eighteen epigrams is caused
Can eighteen epigrams cause plato?,plato,eighteen epigrams,,Yes/No question,Yes
Does plato lead to eighteen epigrams?,plato,eighteen epigrams,,Yes/No question,Yes
Does plato contribute to eighteen epigrams?,plato,eighteen epigrams,,Yes/No question,Yes
How is eighteen epigrams caused?,plato,eighteen epigrams,,How-question,eighteen epigrams is caused by plato
What does plato cause? A) Nuclear fallout B) Autonomous weapons C) eighteen epigrams,plato,eighteen epigrams,,Multiple choice question,eighteen epigrams
What are the effects of alcoholism?,alcoholism,irreversible damage,,What-question,alcoholism causes irreversible damage
What impacts does alcoholism have?,alcoholism,irreversible damage,,What-question,alcoholism results in irreversible damage
What effect does alcoholism have?,alcoholism,irreversible damage,,What-question,alcoholism causes irreversible damage
What does alcoholism lead to?,alcoholism,irreversible damage,,What-question,alcoholism leads to irreversible damage
What factors are associated with irreversible damage?,alcoholism,irreversible damage,,What-question,The factors associated with irreversible damage are alcoholism
What happens due to alcoholism?,alcoholism,irreversible damage,,What-question,Due to alcoholism irreversible damage is caused
Can irreversible damage cause alcoholism?,alcoholism,irreversible damage,,Yes/No question,Yes
Does alcoholism lead to irreversible damage?,alcoholism,irreversible damage,,Yes/No question,Yes
Does alcoholism contribute to irreversible damage?,alcoholism,irreversible damage,,Yes/No question,Yes
How is irreversible damage caused?,alcoholism,irreversible damage,,How-question,irreversible damage is caused by alcoholism
What does alcoholism cause? A) Identity theft B) Energy wastage C) irreversible damage,alcoholism,irreversible damage,,Multiple choice question,irreversible damage
What are the effects of olympics?,olympics,series of infrastructure upgrades,,What-question,olympics causes series of infrastructure upgrades
What impacts does olympics have?,olympics,series of infrastructure upgrades,,What-question,olympics results in series of infrastructure upgrades
What effect does olympics have?,olympics,series of infrastructure upgrades,,What-question,olympics causes series of infrastructure upgrades
What does olympics lead to?,olympics,series of infrastructure upgrades,,What-question,olympics leads to series of infrastructure upgrades
What factors are associated with series of infrastructure upgrades?,olympics,series of infrastructure upgrades,,What-question,The factors associated with series of infrastructure upgrades are olympics
What happens due to olympics?,olympics,series of infrastructure upgrades,,What-question,Due to olympics series of infrastructure upgrades is caused
Can series of infrastructure upgrades cause olympics?,olympics,series of infrastructure upgrades,,Yes/No question,Yes
Does olympics lead to series of infrastructure upgrades?,olympics,series of infrastructure upgrades,,Yes/No question,Yes
Does olympics contribute to series of infrastructure upgrades?,olympics,series of infrastructure upgrades,,Yes/No question,Yes
How is series of infrastructure upgrades caused?,olympics,series of infrastructure upgrades,,How-question,series of infrastructure upgrades is caused by olympics
What does olympics cause? A) Mass surveillance B) Antibiotic resistance C) series of infrastructure upgrades,olympics,series of infrastructure upgrades,,Multiple choice question,series of infrastructure upgrades
What are the effects of alcoholism?,alcoholism,numbers already in decline,,What-question,alcoholism causes numbers already in decline
What impacts does alcoholism have?,alcoholism,numbers already in decline,,What-question,alcoholism results in numbers already in decline
What effect does alcoholism have?,alcoholism,numbers already in decline,,What-question,alcoholism causes numbers already in decline
What does alcoholism lead to?,alcoholism,numbers already in decline,,What-question,alcoholism leads to numbers already in decline
What factors are associated with numbers already in decline?,alcoholism,numbers already in decline,,What-question,The factors associated with numbers already in decline are alcoholism
What happens due to alcoholism?,alcoholism,numbers already in decline,,What-question,Due to alcoholism numbers already in decline is caused
Can numbers already in decline cause alcoholism?,alcoholism,numbers already in decline,,Yes/No question,Yes
Does alcoholism lead to numbers already in decline?,alcoholism,numbers already in decline,,Yes/No question,Yes
Does alcoholism contribute to numbers already in decline?,alcoholism,numbers already in decline,,Yes/No question,Yes
How is numbers already in decline caused?,alcoholism,numbers already in decline,,How-question,numbers already in decline is caused by alcoholism
What does alcoholism cause? A) Space debris B) Cyber espionage C) numbers already in decline,alcoholism,numbers already in decline,,Multiple choice question,numbers already in decline
What are the effects of alcoholism?,alcoholism,harriet 's malnourishment,,What-question,alcoholism causes harriet 's malnourishment
What impacts does alcoholism have?,alcoholism,harriet 's malnourishment,,What-question,alcoholism results in harriet 's malnourishment
What effect does alcoholism have?,alcoholism,harriet 's malnourishment,,What-question,alcoholism causes harriet 's malnourishment
What does alcoholism lead to?,alcoholism,harriet 's malnourishment,,What-question,alcoholism leads to harriet 's malnourishment
What factors are associated with harriet 's malnourishment?,alcoholism,harriet 's malnourishment,,What-question,The factors associated with harriet 's malnourishment are alcoholism
What happens due to alcoholism?,alcoholism,harriet 's malnourishment,,What-question,Due to alcoholism harriet 's malnourishment is caused
Can harriet 's malnourishment cause alcoholism?,alcoholism,harriet 's malnourishment,,Yes/No question,Yes
Does alcoholism lead to harriet 's malnourishment?,alcoholism,harriet 's malnourishment,,Yes/No question,Yes
Does alcoholism contribute to harriet 's malnourishment?,alcoholism,harriet 's malnourishment,,Yes/No question,Yes
How is harriet 's malnourishment caused?,alcoholism,harriet 's malnourishment,,How-question,harriet 's malnourishment is caused by alcoholism
What does alcoholism cause? A) Hacking B) Hacking C) harriet 's malnourishment,alcoholism,harriet 's malnourishment,,Multiple choice question,harriet 's malnourishment
What are the effects of alcoholism?,alcoholism,refusing to eat,,What-question,alcoholism causes refusing to eat
What impacts does alcoholism have?,alcoholism,refusing to eat,,What-question,alcoholism results in refusing to eat
What effect does alcoholism have?,alcoholism,refusing to eat,,What-question,alcoholism causes refusing to eat
What does alcoholism lead to?,alcoholism,refusing to eat,,What-question,alcoholism leads to refusing to eat
What factors are associated with refusing to eat?,alcoholism,refusing to eat,,What-question,The factors associated with refusing to eat are alcoholism
What happens due to alcoholism?,alcoholism,refusing to eat,,What-question,Due to alcoholism refusing to eat is caused
Can refusing to eat cause alcoholism?,alcoholism,refusing to eat,,Yes/No question,Yes
Does alcoholism lead to refusing to eat?,alcoholism,refusing to eat,,Yes/No question,Yes
Does alcoholism contribute to refusing to eat?,alcoholism,refusing to eat,,Yes/No question,Yes
How is refusing to eat caused?,alcoholism,refusing to eat,,How-question,refusing to eat is caused by alcoholism
What does alcoholism cause? A) Pollution B) Antibiotic resistance C) refusing to eat,alcoholism,refusing to eat,,Multiple choice question,refusing to eat
What are the effects of alcoholism?,alcoholism,apoplexy,,What-question,alcoholism causes apoplexy
What impacts does alcoholism have?,alcoholism,apoplexy,,What-question,alcoholism results in apoplexy
What effect does alcoholism have?,alcoholism,apoplexy,,What-question,alcoholism causes apoplexy
What does alcoholism lead to?,alcoholism,apoplexy,,What-question,alcoholism leads to apoplexy
What factors are associated with apoplexy?,alcoholism,apoplexy,,What-question,The factors associated with apoplexy are alcoholism
What happens due to alcoholism?,alcoholism,apoplexy,,What-question,Due to alcoholism apoplexy is caused
Can apoplexy cause alcoholism?,alcoholism,apoplexy,,Yes/No question,Yes
Does alcoholism lead to apoplexy?,alcoholism,apoplexy,,Yes/No question,Yes
Does alcoholism contribute to apoplexy?,alcoholism,apoplexy,,Yes/No question,Yes
How is apoplexy caused?,alcoholism,apoplexy,,How-question,apoplexy is caused by alcoholism
What does alcoholism cause? A) Data mining B) Climate manipulation C) apoplexy,alcoholism,apoplexy,,Multiple choice question,apoplexy
What are the effects of alcoholism?,alcoholism,breakdown of his first marriage on stress,,What-question,alcoholism causes breakdown of his first marriage on stress
What impacts does alcoholism have?,alcoholism,breakdown of his first marriage on stress,,What-question,alcoholism results in breakdown of his first marriage on stress
What effect does alcoholism have?,alcoholism,breakdown of his first marriage on stress,,What-question,alcoholism causes breakdown of his first marriage on stress
What does alcoholism lead to?,alcoholism,breakdown of his first marriage on stress,,What-question,alcoholism leads to breakdown of his first marriage on stress
What factors are associated with breakdown of his first marriage on stress?,alcoholism,breakdown of his first marriage on stress,,What-question,The factors associated with breakdown of his first marriage on stress are alcoholism
What happens due to alcoholism?,alcoholism,breakdown of his first marriage on stress,,What-question,Due to alcoholism breakdown of his first marriage on stress is caused
Can breakdown of his first marriage on stress cause alcoholism?,alcoholism,breakdown of his first marriage on stress,,Yes/No question,Yes
Does alcoholism lead to breakdown of his first marriage on stress?,alcoholism,breakdown of his first marriage on stress,,Yes/No question,Yes
Does alcoholism contribute to breakdown of his first marriage on stress?,alcoholism,breakdown of his first marriage on stress,,Yes/No question,Yes
How is breakdown of his first marriage on stress caused?,alcoholism,breakdown of his first marriage on stress,,How-question,breakdown of his first marriage on stress is caused by alcoholism
What does alcoholism cause? A) Cybercrime B) Digital fraud C) breakdown of his first marriage on stress,alcoholism,breakdown of his first marriage on stress,,Multiple choice question,breakdown of his first marriage on stress
What are the effects of alcoholism?,alcoholism,feed-forward mechanism,,What-question,alcoholism causes feed-forward mechanism
What impacts does alcoholism have?,alcoholism,feed-forward mechanism,,What-question,alcoholism results in feed-forward mechanism
What effect does alcoholism have?,alcoholism,feed-forward mechanism,,What-question,alcoholism causes feed-forward mechanism
