Predictions,Labels
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime outbreak of war between the confederation and the state of buenos aires is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes\n        ### effects:\n        crime', '     yes\n        ### effect:\n        crime ⁇ ']",Yes
"['     crime leads to outbreak of war between the confederation and the state of buenos aires ⁇  ⁇  ⁇  ⁇ ', '     crime leads to outbreak of war between the confederation and the state of buenos aires?\n        yes', '     crime leads to outbreak of war between the confederation and the state of buenos aires?\n        yes', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     crime contributes to outbreak of war between the confederation and the state of buenos aires ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to outbreak of war between the confederation and the state of buenos aires?\n        yes', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes outbreak of war between the confederation and the state of buenos aires ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     outbreak of war between the confederation and the state of buenos aires is caused by slavery ⁇  ⁇  ⁇  ⁇ ', '     outbreak of war between the confederation and the state of buenos aires is caused by terrorism ⁇  ⁇  ⁇  ⁇ ', '     outbreak of war between the confederation and the state of buenos aires is caused by armenian genocide', '     outbreak of war between the confederation and the state of buenos aires is caused by capitalism ⁇  ⁇  ⁇  ⁇ ']",outbreak of war between the confederation and the state of buenos aires is caused by crime
"['     outbreak of war between the confederation and the state of buenos aires ⁇ ', 'break of war between the confederation and the state of buenos aires ⁇  ⁇ ', '   \toutbreak of war between the confederation and the state of buenos aires', 'tbreak of war between the confederation and the state of buenos aires ⁇ ']",outbreak of war between the confederation and the state of buenos aires
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '   \tsea level rise causes pollution ⁇ ', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes migration of coastal people to dhaka
"['     sea level rise results in pollution ⁇  ⁇ ', '   \tsea level rise results in pollution', '     sea level rise results in flooding ⁇  ⁇ ', '     sea level rise results in oil spills ⁇ ']",sea level rise results in migration of coastal people to dhaka
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', ' level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes migration of coastal people to dhaka
"['     sea level rise leads to pollution ⁇  ⁇ ', '   \tsea level rise leads to pollution', ' level rise leads to pollution ⁇  ⁇ ', 'a level rise leads to pollution ⁇ ']",sea level rise leads to migration of coastal people to dhaka
"['     factors associated with migration of coastal people to dhaka are pollution', '     factors associated with migration of coastal people to dhaka include pollution', '     factors associated with migration of coastal people to dhaka is pollution', '     factors associated with migration of coastal people to dhaka are slavery']",The factors associated with migration of coastal people to dhaka are sea level rise
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise migration of coastal people to dhaka is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '     yes ⁇ ', '   \tyes']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise leads to migration of coastal people to dhaka', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     migration of coastal people to dhaka ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise contributes to migration of coastal people to dhaka', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise contributed to migration of coastal people to dhaka ⁇ ']",Yes
"['     migration of coastal people to dhaka is caused by pollution', '     migration of coastal people to dhaka is caused by prostitution', '     migration of coastal people to dhaka is caused by slavery', '     migration of coastal people to dhaka is caused by terrorism']",migration of coastal people to dhaka is caused by sea level rise
"['ration of coastal people to dhaka ⁇  ⁇ ', '     migration of coastal people to dhaka ⁇  ⁇ ', '   \tmigration of coastal people to dhaka', 'migration of coastal people to dhaka ⁇ ']",migration of coastal people to dhaka
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes poverty decrease behaviors
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in poverty decrease behaviors
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes poverty decrease behaviors
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to poverty decrease behaviors
"['     factors associated with poverty decrease behaviors is prostitution ⁇ ', '     factors associated with poverty decrease behaviors is pornography', '     factors associated with poverty decrease behaviors is capitalism ⁇ ', '     factors associated with poverty decrease behaviors are prostitution ⁇ ']",The factors associated with poverty decrease behaviors are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime poverty decrease behaviors is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes poverty decrease behaviors cause crime', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     crime leads to poverty decrease behaviors', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes poverty decrease behaviors ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to poverty decrease behaviors', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to poverty decrease ⁇  ⁇ ']",Yes
"['     poverty decrease behaviors is caused by prostitution', 'erty decrease behaviors is caused by prostitution', '     poverty decrease behaviors is caused by pollution', 'erty decrease behaviors is caused by pollution']",poverty decrease behaviors is caused by crime
"['     poverty decrease behaviors ⁇  ⁇ ', 'erty decrease behaviors ⁇  ⁇ ', '   \tpoverty decrease behaviors', 'verty decrease behaviors ⁇ ']",poverty decrease behaviors
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '   \tsea level rise causes pollution ⁇ ', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes habitat degradation
"['     sea level rise results in pollution ⁇  ⁇ ', '   \tsea level rise results in pollution', '     sea level rise results in flooding ⁇  ⁇ ', '     sea level rise results in oil spills ⁇ ']",sea level rise results in habitat degradation
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', ' level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes habitat degradation
"['     sea level rise leads to pollution ⁇  ⁇ ', '   \tsea level rise leads to pollution', ' level rise leads to pollution ⁇  ⁇ ', 'a level rise leads to pollution ⁇ ']",sea level rise leads to habitat degradation
"['     factors associated with habitat degradation are pollution', '     factors associated with habitat degradation is pollution', '     factors associated with habitat degradation include pollution', '     factors associated with habitat degradation includes pollution']",The factors associated with habitat degradation are sea level rise
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise habitat degradation is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     habitat degradation ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     habitat degradation\n        ### judgement:\n        sea level rise contributes to habitat degradation']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     habitat degradation\n        ### judgement:\n        sea level rise contributes to habitat degradation', '     habitat degradation ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     habitat degradation is caused by pollution ⁇  ⁇ ', '   \thabitat degradation is caused by pollution', '     habitat degradation is caused by pollutants ⁇ ', '     habitat degradation is caused by slavery ⁇  ⁇ ']",habitat degradation is caused by sea level rise
"['     habitat degradation ⁇  ⁇ ', '   \thabitat degradation', 'bitat degradation ⁇ ', '     habitats degradation ⁇ ']",habitat degradation
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes medical data breaches
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in medical data breaches
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes medical data breaches
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to medical data breaches
"['     factors associated with medical data breaches is medical identity theft', '     factors associated with medical data breaches is data theft ⁇ ', '     factors associated with medical data breaches is privacy violations', '     factors associated with medical data breaches is healthcare industry ⁇ ']",The factors associated with medical data breaches are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime medical data breaches is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes medical data breaches causes crime', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     crime leads to medical data breaches', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to medical data breaches', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     medical data breaches is caused by terrorism ⁇  ⁇ ', '     medical data breaches is caused by hacking ⁇  ⁇ ', '     medical data breaches is caused by lack of security ⁇ ', '     medical data breaches is caused by lack of security measures']",medical data breaches is caused by crime
"['     medical data breaches ⁇  ⁇ ', 'hnological unemployment ⁇  ⁇ ', 'ical data breaches ⁇  ⁇ ', '   \tmedical data breaches']",medical data breaches
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes establishment of the john a. reisenbach foundation
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in establishment of the john a. reisenbach foundation
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes establishment of the john a. reisenbach foundation
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to establishment of the john a. reisenbach foundation
"['     factors associated with establishment of the john a. reisenbach foundation are slavery ⁇ ', '     factors associated with establishment of the john a. reisenbach foundation are capitalism ⁇ ', '     factors associated with establishment of the john a. reisenbach foundation are censorship', '     factors associated with establishment of the john a. reisenbach foundation include slavery ⁇ ']",The factors associated with establishment of the john a. reisenbach foundation are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime establishment of the john a. reisenbach foundation is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '     yes ⁇ ', '   \tyes']",Yes
"['     crime leads to establishment of the john a. reisenbach foundation ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime leads to establishment of the john a. reisenbach foundation ⁇ ', '     crime leads to establishment of the johan a. reisenbach foundation']",Yes
"['     crime contributes to establishment of the john a. reisenbach foundation', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to establishment of the john a. reisenbach foundation', '     crime contributions to establishment of the john a. reisenbach foundation ⁇ ']",Yes
"['     establishment of the john a. reisenbach foundation is caused by pollution', '     establishment of the john a. reisenbach foundation is caused by slavery', '     establishment of the john a. reisenbach foundation is caused by prostitution', '     establishment of the john a. reisenbach foundation is caused pornography']",establishment of the john a. reisenbach foundation is caused by crime
"['     establishment of the john a. reisenbach foundation ⁇  ⁇  ⁇  ⁇ ', '   \testablishment of the john a. reisenbach foundation', 'ablishment of the john a. reisenbach foundation ⁇  ⁇ ', '     establishment of the john a. reisenbach foundation ⁇  ⁇  ⁇  ⁇ ']",establishment of the john a. reisenbach foundation
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes abandonment
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in abandonment
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes abandonment
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to abandonment
"['     factors associated with abandonment are pollution', '     factors associated with abandonment are capitalism', '     factors associated with abandonment are prostitution', '     factors associated with abandonment are slavery']",The factors associated with abandonment are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime abandonment is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes abandonment causes crime ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes abandonment causes crime ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes\n        ### effects:\n        crime']",Yes
"['     crime leads to abandonment', '     yes ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to abandonment', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     abandonment is caused by pollution', 'ndonment is caused by pollution', '     abandonment is caused by prostitution', '     abandonment is caused by slavery']",abandonment is caused by crime
"['ndonment ⁇  ⁇ ', '     abandonment ⁇  ⁇ ', '   \tabandonment', 'ndonment ⁇ ']",abandonment
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes healing the fractures in the spiritual and social order
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in healing the fractures in the spiritual and social order
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes healing the fractures in the spiritual and social order
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to healing the fractures in the spiritual and social order
"['     factors associated with healing the fractures in the spiritual and social order is slavery', '     factors associated with healing the fractures in the spiritual and social order is capitalism', '     factors associated with healing the fractures in the spiritual and social order are capitalism', '     factors associated with healing the fractures in the spiritual and social order are slavery']",The factors associated with healing the fractures in the spiritual and social order are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime healing the fractures in the spiritual and social order is caused
"['     yes', ' ⁇ ', '     yes', '     crime']",Yes
"['     crime leads to healing the fractures in the spiritual and social order', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes healing the fractures in the spiritual and social order ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to healing the fractures in the spiritual and social order', '     crime causes healing the fractures in the spiritual and social order ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['ling the fractures in the spiritual and social order is caused by censorship', 'ling the fractures in the spiritual and social order is caused by slavery ⁇ ', 'ling the fractures in the spiritual and social order is caused by prostitution ⁇ ', 'ling the fractures in the spiritual and social order is caused by terrorism ⁇ ']",healing the fractures in the spiritual and social order is caused by crime
"['     healing the fractures in the spiritual and social order ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', 'ling the fractures in the spiritual and social order ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     healing the fractures in the spiritual and social order\n        ### further reading:\n        https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3dstripbooks&field-', '   \thealing the fractures in the spiritual and social order ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",healing the fractures in the spiritual and social order
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes unprecedented criticism of eta in its basque heartland
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in unprecedented criticism of eta in its basque heartland
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes unprecedented criticism of eta in its basque heartland
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to unprecedented criticism of eta in its basque heartland
"['     factors associated with unprecedented criticism of eta in its basque heartland is terrorism', '     factors associated with unprecedented criticism of eta in its basque heartland are terrorism', '     factors associated with unprecedented criticism of eta in its basque heartland include terrorism', '     factors associated with unprecedented criticism of eta in its basque heartland includes terrorism']",The factors associated with unprecedented criticism of eta in its basque heartland are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime unprecedented criticism of eta in its basque heartland is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     crime leads to unprecedented criticism of eta in its basque heartland? ⁇  ⁇  ⁇ ', '     crime leads to unprecedented criticism of eta in its basque heartland ⁇  ⁇  ⁇  ⁇ ', '     crime leads to unprecedented criticism of eta in its basque heartland?\n        yes', '     crime leads to unprecedented criticism of eta in its basque heartland?\n        yes']",Yes
"['     crime contributes to unprecedented criticism of eta in its basque heartland? ⁇  ⁇  ⁇ ', '     crime contributes to unprecedented criticism of eta in its basque heartland?\n        yes', '     crime contributes to unprecedented criticism of eta in its basque heartland?\n        yes', '     crime contributes to unprecedented criticism of eta in its basque heartland ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     unprecedented criticism of eta in its basque heartland is caused by terrorism ⁇ ', 'recedented criticism of eta in its basque heartland is caused by terrorism ⁇  ⁇ ', '     unprecedented criticism of eta in its basque heartland is caused by fascism ⁇ ', '     unprecedented criticism of eta in its basque heartland is caused by censorship']",unprecedented criticism of eta in its basque heartland is caused by crime
"['     unprecedented criticism of eta in its basque heartland ⁇ ', 'recedented criticism of eta in its basque heartland ⁇  ⁇ ', '     unprecedentd criticism of eta in its basque heartland', '     unprecedent criticism of eta in its basque heartland ⁇ ']",unprecedented criticism of eta in its basque heartland
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes great public outcry
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in great public outcry
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes great public outcry
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to great public outcry
"['     factors associated with great public outcry are censorship', '     factors associated with great public outcry include censorship', '     factors associated with great public outcry are pollution ⁇ ', '     factors associated with great public outcry are terrorism ⁇ ']",The factors associated with great public outcry are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime great public outcry is caused
"['     yes', ' ⁇ ', '     yes', '     crime']",Yes
"['     crime leads to great public outcry', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to great public outcry', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes great public outcry ⁇  ⁇ ']",Yes
"['     great public outcry is caused by pollution ⁇ ', '     great public outcry is caused by censorship', '     great public outcry is caused by prostitution ⁇ ', '     great public outcry is caused by slavery ⁇ ']",great public outcry is caused by crime
"['     great public outcry ⁇  ⁇ ', '   \tgreat public outcry', 'eat public outcry ⁇ ', 'at public outcry ⁇  ⁇ ']",great public outcry
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '   \tsea level rise causes pollution ⁇ ', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes modern nuisance flooding
"['     sea level rise results in pollution ⁇  ⁇ ', '   \tsea level rise results in pollution', '     sea level rise results in flooding ⁇  ⁇ ', '     sea level rise results in oil spills ⁇ ']",sea level rise results in modern nuisance flooding
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', ' level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes modern nuisance flooding
"['     sea level rise leads to pollution ⁇  ⁇ ', '   \tsea level rise leads to pollution', ' level rise leads to pollution ⁇  ⁇ ', 'a level rise leads to pollution ⁇ ']",sea level rise leads to modern nuisance flooding
"['     factors associated with modern nuisance flooding are pollution', '     factors associated with modern nuisance flooding include pollution', '     factors associated with modern nuisance flooding is pollution', '     factors associated with modern nuisance flooding are urbanization']",The factors associated with modern nuisance flooding are sea level rise
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise modern nuisance flooding is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     modern nuisance flooding causes sea level rise ⁇ ', '     modern nuisance flooding causes sea level rise ⁇ ', '     modern nuisance flooding does cause sea level rise']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     modern nuisance flooding', '   \tyes ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', 's ⁇ ']",Yes
"['     modern nuisance flooding is caused by pollution ⁇  ⁇ ', '   \tmodern nuisance flooding is caused by pollution', '     modern nuisance flooding is caused by pollutants ⁇ ', '     modern nuisance flooding is caused by slavery ⁇  ⁇ ']",modern nuisance flooding is caused by sea level rise
"['     modern nuisance flooding ⁇  ⁇ ', 'ern nuisance flooding ⁇  ⁇ ', '   \tmodern nuisance flooding', 'dern nuisance flooding ⁇ ']",modern nuisance flooding
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes rise in anti-refugee sentiment in austria
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in rise in anti-refugee sentiment in austria
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes rise in anti-refugee sentiment in austria
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to rise in anti-refugee sentiment in austria
